4 , 8 , 12 , 19 , 2 , 1 
4 , 8 , 12 , 19 , 2 , 3 
4 , 8 , 12 , 20 , 2 , 4 
4 , 8 , 15 , 18 , 3 , 2 
4 , 8 , 15 , 20 , 3 , 4 
4 , 8 , 16 , 19 , 4 , 1 
4 , 8 , 16 , 18 , 4 , 2 
4 , 8 , 16 , 19 , 4 , 3 
4 , 8 , 16 , 20 , 4 , 4 
4 , 9 , 13 , 15 , 1 , 2 
4 , 9 , 13 , 19 , 2 , 1 
4 , 9 , 13 , 15 , 2 , 2 
4 , 9 , 14 , 15 , 3 , 2 
4 , 9 , 14 , 15 , 3 , 3 
4 , 9 , 15 , 19 , 4 , 1 
4 , 9 , 15 , 15 , 4 , 2 
4 , 8 , 13 , 19 , 1 , 2 
4 , 8 , 13 , 19 , 1 , 4 
4 , 8 , 13 , 20 , 2 , 1 
4 , 8 , 13 , 18 , 2 , 3 
4 , 8 , 13 , 19 , 2 , 4 
4 , 8 , 14 , 19 , 3 , 2 
4 , 8 , 14 , 19 , 3 , 4 
4 , 8 , 15 , 20 , 4 , 1 
4 , 8 , 15 , 19 , 4 , 2 
4 , 8 , 15 , 18 , 4 , 3 
4 , 8 , 15 , 19 , 4 , 4 
7 , 10 , 19 , 18 , 3 , 1 
7 , 10 , 19 , 14 , 3 , 3 
5 , 7 , 15 , 18 , 1 , 3 
5 , 7 , 12 , 18 , 2 , 1 
5 , 7 , 19 , 18 , 4 , 3 
5 , 9 , 15 , 16 , 2 , 3 
5 , 9 , 15 , 16 , 2 , 4 
5 , 9 , 16 , 16 , 4 , 4 
4 , 9 , 14 , 19 , 1 , 1 
4 , 9 , 14 , 15 , 1 , 2 
4 , 9 , 13 , 19 , 3 , 1 
4 , 9 , 13 , 15 , 3 , 2 
4 , 9 , 13 , 15 , 3 , 3 
4 , 9 , 13 , 19 , 3 , 4 
7 , 10 , 18 , 17 , 3 , 1 
7 , 10 , 18 , 15 , 3 , 3 
7 , 10 , 18 , 17 , 3 , 4 
7 , 10 , 16 , 17 , 4 , 1 
7 , 10 , 16 , 15 , 4 , 3 
5 , 7 , 15 , 19 , 1 , 1 
5 , 7 , 15 , 20 , 1 , 2 
5 , 7 , 15 , 17 , 1 , 3 
5 , 7 , 11 , 19 , 2 , 1 
5 , 7 , 11 , 16 , 2 , 4 
5 , 7 , 16 , 19 , 3 , 1 
5 , 7 , 16 , 16 , 3 , 4 
5 , 7 , 20 , 20 , 4 , 2 
5 , 7 , 20 , 17 , 4 , 3 
5 , 9 , 18 , 18 , 1 , 2 
5 , 9 , 14 , 18 , 2 , 1 
5 , 9 , 14 , 18 , 2 , 2 
5 , 9 , 14 , 17 , 2 , 3 
5 , 9 , 14 , 17 , 2 , 4 
5 , 9 , 13 , 17 , 3 , 3 
5 , 9 , 17 , 18 , 4 , 2 
4 , 9 , 11 , 19 , 2 , 1 
4 , 9 , 11 , 15 , 2 , 2 
4 , 9 , 11 , 15 , 2 , 3 
4 , 9 , 11 , 19 , 2 , 4 
4 , 9 , 16 , 15 , 4 , 2 
4 , 9 , 14 , 18 , 1 , 1 
4 , 9 , 11 , 18 , 2 , 1 
4 , 9 , 11 , 16 , 2 , 2 
4 , 9 , 11 , 16 , 2 , 3 
4 , 9 , 13 , 16 , 3 , 3 
4 , 9 , 16 , 18 , 4 , 1 
4 , 8 , 14 , 21 , 1 , 1 
4 , 8 , 14 , 18 , 1 , 2 
4 , 8 , 14 , 17 , 1 , 3 
4 , 8 , 14 , 20 , 1 , 4 
4 , 8 , 11 , 21 , 2 , 1 
4 , 8 , 11 , 18 , 2 , 2 
4 , 8 , 11 , 20 , 2 , 4 
4 , 8 , 13 , 21 , 3 , 1 
4 , 8 , 13 , 20 , 3 , 4 
4 , 8 , 16 , 21 , 4 , 1 
4 , 8 , 16 , 17 , 4 , 3 
4 , 8 , 15 , 22 , 1 , 1 
4 , 8 , 15 , 18 , 1 , 2 
4 , 8 , 15 , 16 , 1 , 3 
4 , 8 , 15 , 20 , 1 , 4 
4 , 8 , 12 , 22 , 2 , 1 
4 , 8 , 13 , 22 , 3 , 1 
4 , 8 , 15 , 22 , 4 , 1 
4 , 8 , 15 , 18 , 4 , 2 
4 , 8 , 15 , 16 , 4 , 3 
4 , 8 , 15 , 20 , 4 , 4 
7 , 10 , 17 , 16 , 3 , 1 
7 , 10 , 17 , 15 , 3 , 2 
7 , 10 , 17 , 16 , 3 , 3 
7 , 10 , 17 , 18 , 3 , 4 
7 , 10 , 17 , 16 , 4 , 1 
7 , 10 , 17 , 16 , 4 , 3 
7 , 10 , 17 , 18 , 4 , 4 
5 , 7 , 15 , 19 , 3 , 1 
5 , 7 , 15 , 16 , 3 , 4 
5 , 9 , 19 , 18 , 1 , 2 
5 , 9 , 12 , 18 , 3 , 1 
5 , 9 , 12 , 17 , 3 , 4 
5 , 9 , 19 , 17 , 1 , 1 
5 , 9 , 19 , 17 , 1 , 2 
5 , 9 , 14 , 17 , 2 , 1 
5 , 9 , 14 , 17 , 2 , 2 
5 , 9 , 14 , 18 , 2 , 3 
5 , 9 , 14 , 18 , 2 , 4 
5 , 9 , 17 , 17 , 4 , 1 
5 , 9 , 17 , 17 , 4 , 2 
5 , 9 , 19 , 16 , 1 , 1 
5 , 9 , 19 , 16 , 1 , 4 
5 , 9 , 14 , 16 , 2 , 1 
5 , 9 , 14 , 16 , 2 , 4 
5 , 9 , 12 , 16 , 3 , 1 
5 , 9 , 12 , 16 , 3 , 4 
5 , 9 , 17 , 16 , 4 , 1 
5 , 9 , 17 , 16 , 4 , 4 
4 , 9 , 15 , 18 , 1 , 1 
4 , 9 , 11 , 17 , 2 , 3 
4 , 9 , 13 , 17 , 3 , 3 
4 , 8 , 15 , 23 , 1 , 1 
4 , 8 , 15 , 17 , 1 , 2 
4 , 8 , 15 , 22 , 1 , 4 
4 , 8 , 17 , 23 , 4 , 1 
4 , 8 , 17 , 17 , 4 , 2 
4 , 8 , 15 , 21 , 1 , 4 
4 , 8 , 11 , 22 , 2 , 1 
4 , 8 , 11 , 21 , 2 , 4 
4 , 8 , 13 , 21 , 3 , 4 
4 , 8 , 17 , 22 , 4 , 1 
4 , 8 , 15 , 24 , 1 , 1 
4 , 8 , 16 , 24 , 4 , 1 
4 , 8 , 16 , 16 , 4 , 3 
4 , 8 , 16 , 21 , 4 , 4 
4 , 8 , 12 , 22 , 3 , 1 
4 , 8 , 12 , 20 , 3 , 4 
4 , 8 , 16 , 22 , 4 , 1 
4 , 8 , 16 , 18 , 1 , 2 
4 , 8 , 16 , 15 , 1 , 3 
4 , 8 , 16 , 20 , 1 , 4 
4 , 8 , 12 , 23 , 2 , 1 
4 , 8 , 11 , 23 , 3 , 1 
4 , 8 , 11 , 20 , 3 , 4 
4 , 8 , 15 , 23 , 4 , 1 
4 , 8 , 15 , 15 , 4 , 3 
7 , 10 , 18 , 16 , 2 , 3 
7 , 10 , 17 , 15 , 3 , 1 
7 , 10 , 17 , 17 , 3 , 3 
7 , 10 , 17 , 17 , 3 , 4 
7 , 10 , 18 , 15 , 4 , 1 
7 , 10 , 18 , 17 , 4 , 3 
7 , 10 , 19 , 14 , 1 , 2 
7 , 10 , 18 , 14 , 2 , 2 
7 , 10 , 17 , 14 , 3 , 2 
7 , 10 , 18 , 14 , 4 , 2 
5 , 7 , 16 , 19 , 1 , 2 
5 , 7 , 16 , 16 , 1 , 3 
5 , 7 , 10 , 20 , 2 , 1 
5 , 7 , 10 , 17 , 2 , 4 
5 , 7 , 21 , 19 , 4 , 2 
5 , 7 , 21 , 16 , 4 , 3 
5 , 8 , 20 , 22 , 1 , 1 
5 , 8 , 20 , 16 , 1 , 2 
5 , 8 , 20 , 17 , 1 , 3 
5 , 8 , 20 , 23 , 1 , 4 
5 , 8 , 14 , 22 , 2 , 1 
5 , 8 , 14 , 16 , 2 , 2 
5 , 8 , 14 , 17 , 2 , 3 
5 , 8 , 14 , 23 , 2 , 4 
5 , 8 , 20 , 21 , 1 , 1 
5 , 8 , 20 , 15 , 1 , 2 
5 , 8 , 14 , 21 , 2 , 1 
5 , 8 , 14 , 15 , 2 , 2 
5 , 8 , 11 , 21 , 3 , 1 
5 , 8 , 11 , 15 , 3 , 2 
5 , 8 , 16 , 21 , 4 , 1 
5 , 8 , 16 , 15 , 4 , 2 
8 , 9 , 22 , 17 , 1 , 1 
8 , 9 , 22 , 16 , 1 , 2 
8 , 9 , 22 , 17 , 1 , 3 
8 , 9 , 22 , 18 , 1 , 4 
8 , 9 , 16 , 17 , 2 , 1 
8 , 9 , 16 , 16 , 2 , 2 
8 , 9 , 16 , 17 , 2 , 3 
8 , 9 , 16 , 18 , 2 , 4 
8 , 9 , 17 , 17 , 3 , 1 
8 , 9 , 17 , 17 , 3 , 3 
8 , 9 , 17 , 18 , 3 , 4 
8 , 9 , 23 , 17 , 4 , 1 
8 , 9 , 23 , 17 , 4 , 3 
8 , 9 , 23 , 18 , 4 , 4 
8 , 9 , 23 , 17 , 1 , 3 
8 , 9 , 23 , 19 , 1 , 4 
8 , 9 , 17 , 17 , 2 , 3 
8 , 9 , 17 , 19 , 2 , 4 
8 , 9 , 17 , 19 , 3 , 4 
8 , 9 , 23 , 19 , 4 , 4 
4 , 8 , 11 , 24 , 3 , 1 
4 , 8 , 17 , 14 , 1 , 3 
4 , 8 , 16 , 25 , 4 , 1 
4 , 8 , 16 , 14 , 4 , 3 
4 , 8 , 17 , 20 , 1 , 4 
4 , 8 , 10 , 24 , 3 , 1 
4 , 8 , 10 , 20 , 3 , 4 
4 , 8 , 15 , 24 , 4 , 1 
4 , 8 , 15 , 14 , 4 , 3 
7 , 10 , 16 , 14 , 2 , 1 
7 , 10 , 16 , 16 , 2 , 2 
7 , 10 , 16 , 18 , 2 , 3 
7 , 10 , 16 , 16 , 2 , 4 
7 , 10 , 19 , 16 , 3 , 4 
7 , 10 , 16 , 15 , 2 , 2 
7 , 10 , 16 , 17 , 2 , 4 
7 , 10 , 17 , 18 , 2 , 4 
7 , 10 , 17 , 14 , 3 , 1 
7 , 10 , 17 , 18 , 3 , 3 
7 , 10 , 19 , 14 , 4 , 1 
7 , 10 , 19 , 18 , 4 , 3 
7 , 10 , 19 , 18 , 4 , 4 
7 , 10 , 19 , 13 , 1 , 2 
7 , 10 , 17 , 13 , 2 , 2 
7 , 10 , 17 , 13 , 3 , 2 
7 , 10 , 19 , 13 , 4 , 2 
5 , 7 , 17 , 19 , 1 , 2 
5 , 7 , 17 , 16 , 1 , 3 
5 , 7 , 17 , 18 , 1 , 4 
5 , 7 , 14 , 20 , 3 , 1 
5 , 7 , 14 , 18 , 3 , 4 
5 , 7 , 21 , 18 , 4 , 4 
5 , 8 , 21 , 24 , 1 , 4 
5 , 8 , 14 , 23 , 2 , 1 
5 , 8 , 14 , 24 , 2 , 4 
5 , 8 , 21 , 14 , 1 , 2 
5 , 8 , 14 , 14 , 2 , 2 
5 , 8 , 10 , 22 , 3 , 1 
5 , 8 , 17 , 22 , 4 , 1 
5 , 8 , 17 , 14 , 4 , 2 
4 , 8 , 10 , 25 , 3 , 1 
4 , 8 , 18 , 13 , 1 , 3 
4 , 8 , 16 , 26 , 4 , 1 
4 , 8 , 16 , 13 , 4 , 3 
4 , 8 , 18 , 20 , 1 , 4 
7 , 10 , 19 , 13 , 1 , 1 
7 , 10 , 16 , 13 , 2 , 1 
7 , 10 , 16 , 14 , 2 , 2 
7 , 10 , 17 , 13 , 3 , 1 
7 , 10 , 21 , 13 , 4 , 1 
7 , 10 , 21 , 14 , 4 , 2 
7 , 10 , 20 , 14 , 1 , 1 
7 , 10 , 20 , 15 , 1 , 2 
7 , 10 , 20 , 18 , 1 , 3 
7 , 10 , 20 , 18 , 1 , 4 
7 , 10 , 16 , 18 , 2 , 4 
7 , 10 , 20 , 13 , 1 , 1 
7 , 10 , 20 , 14 , 1 , 2 
7 , 10 , 20 , 17 , 1 , 4 
7 , 10 , 20 , 13 , 4 , 1 
7 , 10 , 20 , 14 , 4 , 2 
7 , 10 , 20 , 13 , 1 , 2 
7 , 10 , 17 , 13 , 2 , 1 
7 , 10 , 16 , 13 , 3 , 1 
7 , 10 , 16 , 13 , 3 , 2 
7 , 10 , 16 , 18 , 3 , 3 
7 , 10 , 16 , 18 , 3 , 4 
7 , 10 , 19 , 13 , 4 , 1 
5 , 7 , 18 , 18 , 1 , 2 
5 , 7 , 18 , 15 , 1 , 3 
5 , 7 , 9 , 21 , 2 , 1 
5 , 7 , 9 , 18 , 2 , 4 
5 , 7 , 14 , 21 , 3 , 1 
5 , 7 , 22 , 18 , 4 , 2 
5 , 7 , 22 , 15 , 4 , 3 
5 , 8 , 21 , 15 , 1 , 2 
5 , 8 , 21 , 16 , 1 , 3 
5 , 8 , 13 , 24 , 2 , 4 
5 , 8 , 18 , 23 , 4 , 1 
5 , 8 , 18 , 15 , 4 , 2 
5 , 8 , 18 , 24 , 4 , 4 
5 , 8 , 21 , 26 , 1 , 4 
5 , 8 , 18 , 14 , 4 , 2 
5 , 8 , 18 , 26 , 4 , 4 
5 , 8 , 13 , 22 , 2 , 1 
5 , 8 , 18 , 22 , 4 , 1 
4 , 8 , 9 , 26 , 3 , 1 
4 , 8 , 19 , 12 , 1 , 3 
4 , 8 , 16 , 27 , 4 , 1 
4 , 8 , 16 , 12 , 4 , 3 
4 , 8 , 19 , 20 , 1 , 4 
4 , 8 , 9 , 20 , 3 , 4 
7 , 10 , 20 , 12 , 1 , 1 
7 , 10 , 20 , 19 , 1 , 3 
7 , 10 , 16 , 12 , 2 , 1 
7 , 10 , 16 , 13 , 2 , 2 
7 , 10 , 16 , 19 , 2 , 3 
7 , 10 , 16 , 12 , 3 , 1 
7 , 10 , 16 , 19 , 3 , 3 
7 , 10 , 21 , 12 , 4 , 1 
7 , 10 , 21 , 13 , 4 , 2 
7 , 10 , 21 , 19 , 4 , 3 
7 , 10 , 21 , 18 , 4 , 4 
7 , 10 , 21 , 13 , 1 , 1 
7 , 10 , 21 , 13 , 1 , 2 
7 , 10 , 21 , 18 , 1 , 3 
7 , 10 , 21 , 18 , 1 , 4 
7 , 10 , 20 , 13 , 4 , 2 
5 , 7 , 13 , 22 , 3 , 1 
5 , 7 , 13 , 18 , 3 , 2 
5 , 7 , 13 , 15 , 3 , 3 
5 , 7 , 13 , 19 , 3 , 4 
5 , 8 , 12 , 23 , 2 , 1 
5 , 8 , 12 , 14 , 2 , 2 
5 , 8 , 12 , 16 , 2 , 3 
5 , 8 , 12 , 26 , 2 , 4 
5 , 8 , 21 , 13 , 1 , 2 
5 , 8 , 12 , 22 , 2 , 1 
5 , 8 , 12 , 13 , 2 , 2 
5 , 8 , 10 , 13 , 3 , 2 
5 , 8 , 19 , 22 , 4 , 1 
5 , 8 , 19 , 13 , 4 , 2 
1 , 5 , 19 , 7 , 3 , 1 
1 , 5 , 19 , 20 , 3 , 2 
1 , 5 , 19 , 24 , 3 , 3 
1 , 5 , 19 , 10 , 3 , 4 
1 , 5 , 13 , 7 , 4 , 1 
1 , 5 , 13 , 20 , 4 , 2 
1 , 5 , 13 , 24 , 4 , 3 
1 , 5 , 13 , 10 , 4 , 4 
1 , 5 , 17 , 23 , 1 , 3 
1 , 5 , 17 , 9 , 1 , 4 
1 , 5 , 23 , 23 , 2 , 3 
1 , 5 , 23 , 9 , 2 , 4 
1 , 5 , 19 , 9 , 3 , 4 
1 , 5 , 13 , 23 , 4 , 3 
1 , 5 , 13 , 9 , 4 , 4 
2 , 5 , 11 , 6 , 1 , 4 
2 , 5 , 12 , 9 , 3 , 1 
2 , 5 , 4 , 9 , 4 , 1 
2 , 5 , 4 , 23 , 4 , 2 
2 , 5 , 4 , 20 , 4 , 3 
2 , 5 , 4 , 6 , 4 , 4 
2 , 5 , 11 , 19 , 1 , 3 
2 , 5 , 4 , 10 , 4 , 1 
2 , 5 , 4 , 19 , 4 , 3 
2 , 5 , 11 , 5 , 1 , 4 
2 , 5 , 19 , 5 , 2 , 4 
2 , 5 , 12 , 5 , 3 , 4 
2 , 5 , 4 , 5 , 4 , 4 
2 , 8 , 12 , 12 , 1 , 1 
2 , 8 , 12 , 26 , 1 , 2 
2 , 8 , 12 , 24 , 1 , 3 
2 , 8 , 12 , 11 , 1 , 4 
2 , 8 , 20 , 12 , 2 , 1 
2 , 8 , 20 , 26 , 2 , 2 
2 , 8 , 20 , 24 , 2 , 3 
2 , 8 , 20 , 11 , 2 , 4 
2 , 8 , 11 , 12 , 3 , 1 
2 , 8 , 11 , 26 , 3 , 2 
2 , 8 , 11 , 24 , 3 , 3 
2 , 8 , 11 , 11 , 3 , 4 
2 , 8 , 3 , 12 , 4 , 1 
2 , 8 , 3 , 26 , 4 , 2 
2 , 8 , 3 , 24 , 4 , 3 
2 , 8 , 3 , 11 , 4 , 4 
2 , 8 , 13 , 12 , 1 , 1 
2 , 8 , 13 , 26 , 1 , 2 
2 , 8 , 13 , 24 , 1 , 3 
2 , 8 , 13 , 10 , 1 , 4 
2 , 8 , 21 , 12 , 2 , 1 
2 , 8 , 21 , 26 , 2 , 2 
2 , 8 , 21 , 24 , 2 , 3 
2 , 8 , 21 , 10 , 2 , 4 
2 , 8 , 10 , 12 , 3 , 1 
2 , 8 , 10 , 26 , 3 , 2 
2 , 8 , 10 , 24 , 3 , 3 
2 , 8 , 10 , 10 , 3 , 4 
2 , 8 , 2 , 12 , 4 , 1 
2 , 8 , 2 , 26 , 4 , 2 
2 , 8 , 2 , 24 , 4 , 3 
2 , 8 , 2 , 10 , 4 , 4 
2 , 8 , 13 , 13 , 1 , 1 
2 , 8 , 13 , 27 , 1 , 2 
2 , 8 , 13 , 23 , 1 , 3 
2 , 8 , 13 , 9 , 1 , 4 
2 , 8 , 21 , 13 , 2 , 1 
2 , 8 , 21 , 27 , 2 , 2 
2 , 8 , 21 , 23 , 2 , 3 
2 , 8 , 21 , 9 , 2 , 4 
2 , 8 , 10 , 13 , 3 , 1 
2 , 8 , 10 , 27 , 3 , 2 
2 , 8 , 10 , 23 , 3 , 3 
2 , 8 , 10 , 9 , 3 , 4 
2 , 8 , 2 , 13 , 4 , 1 
2 , 8 , 2 , 27 , 4 , 2 
2 , 8 , 2 , 23 , 4 , 3 
2 , 8 , 2 , 9 , 4 , 4 
2 , 3 , 14 , 10 , 1 , 1 
2 , 3 , 14 , 14 , 1 , 3 
2 , 3 , 22 , 10 , 2 , 1 
2 , 3 , 22 , 14 , 2 , 3 
2 , 3 , 22 , 10 , 2 , 4 
2 , 3 , 9 , 10 , 3 , 1 
2 , 3 , 9 , 15 , 3 , 2 
2 , 3 , 9 , 10 , 3 , 4 
2 , 3 , 1 , 10 , 4 , 1 
2 , 3 , 1 , 15 , 4 , 2 
2 , 3 , 1 , 14 , 4 , 3 
2 , 3 , 1 , 10 , 4 , 4 
2 , 8 , 14 , 13 , 1 , 1 
2 , 8 , 14 , 27 , 1 , 2 
2 , 8 , 14 , 23 , 1 , 3 
2 , 8 , 14 , 9 , 1 , 4 
2 , 8 , 22 , 13 , 2 , 1 
2 , 8 , 22 , 27 , 2 , 2 
2 , 8 , 22 , 23 , 2 , 3 
2 , 8 , 22 , 9 , 2 , 4 
2 , 8 , 9 , 13 , 3 , 1 
2 , 8 , 9 , 27 , 3 , 2 
2 , 8 , 9 , 9 , 3 , 4 
2 , 8 , 1 , 13 , 4 , 1 
2 , 8 , 1 , 27 , 4 , 2 
2 , 8 , 1 , 23 , 4 , 3 
2 , 8 , 1 , 9 , 4 , 4 
1 , 5 , 14 , 7 , 4 , 1 
1 , 5 , 14 , 20 , 4 , 2 
1 , 5 , 14 , 23 , 4 , 3 
1 , 5 , 14 , 11 , 4 , 4 
1 , 5 , 18 , 22 , 1 , 3 
1 , 5 , 18 , 9 , 1 , 4 
1 , 5 , 22 , 22 , 2 , 3 
1 , 5 , 22 , 9 , 2 , 4 
1 , 5 , 14 , 22 , 4 , 3 
1 , 5 , 14 , 9 , 4 , 4 
2 , 5 , 11 , 10 , 3 , 1 
2 , 5 , 11 , 23 , 3 , 2 
2 , 5 , 11 , 19 , 3 , 3 
2 , 5 , 11 , 6 , 3 , 4 
2 , 5 , 12 , 17 , 1 , 3 
2 , 5 , 12 , 4 , 1 , 4 
2 , 5 , 19 , 17 , 2 , 3 
2 , 5 , 19 , 4 , 2 , 4 
2 , 5 , 11 , 4 , 3 , 4 
2 , 5 , 4 , 17 , 4 , 3 
2 , 5 , 4 , 4 , 4 , 4 
2 , 8 , 13 , 25 , 1 , 2 
2 , 8 , 13 , 11 , 1 , 4 
2 , 8 , 10 , 25 , 3 , 2 
2 , 8 , 10 , 11 , 3 , 4 
2 , 8 , 4 , 12 , 4 , 1 
2 , 8 , 4 , 25 , 4 , 2 
2 , 8 , 4 , 24 , 4 , 3 
2 , 8 , 4 , 11 , 4 , 4 
2 , 8 , 20 , 13 , 2 , 1 
2 , 8 , 3 , 13 , 4 , 1 
2 , 8 , 3 , 23 , 4 , 3 
2 , 3 , 21 , 10 , 2 , 1 
2 , 3 , 21 , 14 , 2 , 3 
2 , 3 , 2 , 10 , 4 , 1 
2 , 3 , 2 , 14 , 4 , 3 
2 , 8 , 14 , 15 , 1 , 1 
2 , 8 , 14 , 26 , 1 , 2 
2 , 8 , 14 , 11 , 1 , 4 
2 , 8 , 21 , 15 , 2 , 1 
2 , 8 , 21 , 11 , 2 , 4 
2 , 8 , 9 , 26 , 3 , 2 
2 , 8 , 9 , 11 , 3 , 4 
2 , 8 , 2 , 15 , 4 , 1 
2 , 8 , 2 , 11 , 4 , 4 
2 , 8 , 14 , 10 , 1 , 4 
2 , 8 , 9 , 10 , 3 , 4 
3 , 8 , 10 , 14 , 1 , 1 
3 , 8 , 10 , 27 , 1 , 2 
3 , 8 , 10 , 22 , 1 , 3 
3 , 8 , 10 , 9 , 1 , 4 
3 , 8 , 15 , 14 , 2 , 1 
3 , 8 , 15 , 27 , 2 , 2 
3 , 8 , 15 , 22 , 2 , 3 
3 , 8 , 15 , 9 , 2 , 4 
3 , 8 , 14 , 14 , 3 , 1 
3 , 8 , 14 , 27 , 3 , 2 
3 , 8 , 14 , 9 , 3 , 4 
3 , 8 , 10 , 14 , 4 , 1 
3 , 8 , 10 , 27 , 4 , 2 
3 , 8 , 10 , 22 , 4 , 3 
3 , 8 , 10 , 9 , 4 , 4 
1 , 5 , 18 , 8 , 3 , 1 
1 , 5 , 18 , 19 , 3 , 2 
1 , 5 , 18 , 23 , 3 , 3 
1 , 5 , 18 , 11 , 3 , 4 
1 , 5 , 15 , 8 , 4 , 1 
1 , 5 , 15 , 19 , 4 , 2 
1 , 5 , 18 , 21 , 1 , 3 
1 , 5 , 18 , 10 , 1 , 4 
1 , 5 , 22 , 21 , 2 , 3 
1 , 5 , 22 , 10 , 2 , 4 
1 , 5 , 18 , 21 , 3 , 3 
1 , 5 , 18 , 10 , 3 , 4 
1 , 5 , 15 , 21 , 4 , 3 
2 , 5 , 10 , 11 , 3 , 1 
2 , 5 , 10 , 6 , 3 , 4 
2 , 5 , 5 , 11 , 4 , 1 
2 , 5 , 5 , 18 , 4 , 3 
2 , 5 , 13 , 17 , 1 , 3 
2 , 5 , 13 , 5 , 1 , 4 
2 , 5 , 10 , 5 , 3 , 4 
2 , 5 , 5 , 17 , 4 , 3 
2 , 5 , 5 , 5 , 4 , 4 
2 , 8 , 13 , 24 , 1 , 2 
2 , 8 , 13 , 12 , 1 , 4 
2 , 8 , 19 , 13 , 2 , 1 
2 , 8 , 19 , 12 , 2 , 4 
2 , 8 , 10 , 24 , 3 , 2 
2 , 8 , 10 , 12 , 3 , 4 
2 , 8 , 4 , 13 , 4 , 1 
2 , 8 , 4 , 24 , 4 , 2 
2 , 8 , 4 , 23 , 4 , 3 
2 , 8 , 4 , 12 , 4 , 4 
2 , 8 , 4 , 15 , 4 , 1 
2 , 8 , 4 , 26 , 4 , 2 
2 , 8 , 14 , 25 , 1 , 2 
2 , 8 , 14 , 12 , 1 , 4 
3 , 8 , 14 , 23 , 3 , 3 
3 , 8 , 14 , 11 , 3 , 4 
3 , 8 , 10 , 15 , 4 , 1 
3 , 8 , 10 , 26 , 4 , 2 
3 , 8 , 10 , 23 , 4 , 3 
3 , 8 , 10 , 11 , 4 , 4 
3 , 8 , 11 , 10 , 1 , 4 
3 , 8 , 14 , 10 , 2 , 4 
3 , 8 , 14 , 10 , 3 , 4 
3 , 8 , 10 , 10 , 4 , 4 
1 , 5 , 18 , 9 , 3 , 1 
1 , 5 , 18 , 22 , 3 , 3 
1 , 5 , 18 , 12 , 3 , 4 
1 , 5 , 15 , 9 , 4 , 1 
1 , 5 , 15 , 22 , 4 , 3 
1 , 5 , 15 , 12 , 4 , 4 
1 , 5 , 19 , 21 , 1 , 3 
1 , 5 , 19 , 11 , 1 , 4 
1 , 5 , 21 , 21 , 2 , 3 
1 , 5 , 21 , 11 , 2 , 4 
1 , 5 , 19 , 18 , 1 , 2 
1 , 5 , 21 , 18 , 2 , 2 
1 , 5 , 18 , 18 , 3 , 2 
1 , 5 , 15 , 18 , 4 , 2 
2 , 5 , 10 , 12 , 3 , 1 
2 , 5 , 5 , 12 , 4 , 1 
2 , 5 , 5 , 22 , 4 , 2 
2 , 5 , 14 , 16 , 1 , 3 
2 , 5 , 5 , 13 , 4 , 1 
2 , 5 , 5 , 16 , 4 , 3 
2 , 5 , 14 , 6 , 1 , 4 
2 , 5 , 18 , 6 , 2 , 4 
2 , 8 , 19 , 25 , 2 , 2 
2 , 8 , 14 , 24 , 1 , 2 
2 , 8 , 14 , 13 , 1 , 4 
2 , 8 , 5 , 24 , 4 , 2 
2 , 8 , 5 , 13 , 4 , 4 
2 , 8 , 14 , 14 , 1 , 1 
2 , 8 , 19 , 14 , 2 , 1 
2 , 8 , 9 , 14 , 3 , 1 
2 , 8 , 5 , 14 , 4 , 1 
3 , 8 , 13 , 15 , 3 , 1 
3 , 8 , 13 , 26 , 3 , 2 
3 , 8 , 13 , 12 , 3 , 4 
3 , 8 , 11 , 15 , 4 , 1 
3 , 8 , 11 , 26 , 4 , 2 
3 , 8 , 11 , 22 , 4 , 3 
3 , 8 , 11 , 12 , 4 , 4 
3 , 8 , 11 , 21 , 1 , 3 
3 , 8 , 14 , 21 , 2 , 3 
3 , 8 , 13 , 10 , 3 , 4 
3 , 8 , 11 , 21 , 4 , 3 
3 , 8 , 11 , 10 , 4 , 4 
1 , 2 , 18 , 10 , 3 , 1 
1 , 2 , 18 , 15 , 3 , 3 
1 , 2 , 18 , 12 , 3 , 4 
1 , 5 , 20 , 9 , 2 , 1 
1 , 5 , 20 , 18 , 2 , 2 
1 , 5 , 20 , 21 , 2 , 3 
1 , 5 , 20 , 12 , 2 , 4 
1 , 5 , 16 , 18 , 4 , 2 
1 , 5 , 16 , 21 , 4 , 3 
5 , 8 , 13 , 15 , 1 , 1 
5 , 8 , 13 , 24 , 1 , 2 
5 , 8 , 13 , 23 , 1 , 3 
5 , 8 , 13 , 13 , 1 , 4 
5 , 8 , 22 , 15 , 2 , 1 
5 , 8 , 22 , 23 , 2 , 3 
5 , 8 , 22 , 13 , 2 , 4 
5 , 8 , 16 , 23 , 3 , 3 
5 , 8 , 16 , 13 , 3 , 4 
5 , 8 , 7 , 23 , 4 , 3 
5 , 8 , 7 , 13 , 4 , 4 
5 , 8 , 13 , 14 , 1 , 1 
5 , 8 , 13 , 23 , 1 , 2 
5 , 8 , 13 , 14 , 1 , 4 
5 , 8 , 22 , 14 , 2 , 1 
5 , 8 , 22 , 23 , 2 , 2 
5 , 8 , 22 , 14 , 2 , 4 
5 , 8 , 16 , 14 , 3 , 1 
5 , 8 , 16 , 23 , 3 , 2 
5 , 8 , 7 , 14 , 4 , 1 
5 , 8 , 7 , 23 , 4 , 2 
