2 , 4 , 10 , 21 , 3 , 1 
2 , 4 , 10 , 14 , 3 , 2 
2 , 4 , 19 , 10 , 1 , 3 
2 , 4 , 17 , 22 , 2 , 1 
2 , 4 , 17 , 10 , 2 , 3 
2 , 4 , 17 , 18 , 2 , 4 
2 , 4 , 10 , 22 , 3 , 1 
2 , 4 , 10 , 10 , 3 , 3 
2 , 4 , 10 , 18 , 3 , 4 
2 , 4 , 12 , 10 , 4 , 3 
2 , 4 , 19 , 13 , 1 , 2 
2 , 4 , 10 , 13 , 3 , 2 
6 , 9 , 10 , 18 , 1 , 1 
6 , 9 , 10 , 15 , 1 , 2 
6 , 9 , 10 , 18 , 1 , 4 
6 , 9 , 14 , 18 , 2 , 1 
6 , 9 , 14 , 15 , 2 , 2 
6 , 9 , 14 , 18 , 2 , 4 
6 , 9 , 19 , 18 , 3 , 1 
6 , 9 , 19 , 15 , 3 , 2 
6 , 9 , 19 , 18 , 3 , 4 
6 , 9 , 14 , 18 , 4 , 1 
6 , 9 , 14 , 15 , 4 , 2 
6 , 9 , 14 , 16 , 4 , 3 
6 , 9 , 14 , 18 , 4 , 4 
6 , 9 , 10 , 14 , 1 , 2 
6 , 9 , 10 , 14 , 1 , 3 
6 , 9 , 14 , 14 , 2 , 2 
6 , 9 , 14 , 14 , 2 , 3 
6 , 9 , 19 , 14 , 3 , 2 
6 , 9 , 19 , 14 , 3 , 3 
6 , 9 , 14 , 14 , 4 , 2 
6 , 9 , 14 , 14 , 4 , 3 
2 , 6 , 11 , 12 , 2 , 1 
2 , 6 , 11 , 12 , 2 , 4 
2 , 6 , 15 , 15 , 1 , 2 
2 , 6 , 15 , 11 , 3 , 1 
2 , 6 , 15 , 15 , 3 , 2 
2 , 6 , 15 , 16 , 1 , 3 
2 , 6 , 11 , 16 , 2 , 3 
2 , 6 , 15 , 16 , 1 , 2 
2 , 6 , 15 , 15 , 1 , 3 
2 , 6 , 12 , 15 , 2 , 3 
2 , 6 , 15 , 16 , 3 , 2 
2 , 6 , 18 , 13 , 4 , 1 
2 , 6 , 18 , 16 , 4 , 2 
2 , 8 , 13 , 13 , 2 , 4 
2 , 8 , 17 , 13 , 4 , 4 
2 , 12 , 16 , 19 , 1 , 4 
2 , 12 , 13 , 19 , 2 , 4 
2 , 12 , 13 , 14 , 3 , 2 
2 , 12 , 13 , 17 , 3 , 3 
2 , 12 , 13 , 19 , 3 , 4 
2 , 12 , 17 , 16 , 4 , 1 
2 , 12 , 17 , 14 , 4 , 2 
2 , 12 , 17 , 17 , 4 , 3 
2 , 12 , 17 , 19 , 4 , 4 
8 , 12 , 13 , 17 , 1 , 1 
8 , 12 , 13 , 14 , 1 , 2 
8 , 12 , 13 , 16 , 1 , 3 
8 , 12 , 13 , 19 , 1 , 4 
8 , 12 , 15 , 17 , 2 , 1 
8 , 12 , 15 , 14 , 2 , 2 
8 , 12 , 15 , 16 , 2 , 3 
8 , 12 , 15 , 19 , 2 , 4 
8 , 12 , 15 , 17 , 3 , 1 
8 , 12 , 15 , 14 , 3 , 2 
8 , 12 , 15 , 16 , 3 , 3 
8 , 12 , 15 , 19 , 3 , 4 
8 , 12 , 13 , 17 , 4 , 1 
8 , 12 , 13 , 14 , 4 , 2 
8 , 12 , 13 , 16 , 4 , 3 
8 , 12 , 13 , 19 , 4 , 4 
2 , 8 , 10 , 11 , 3 , 3 
2 , 8 , 10 , 14 , 3 , 4 
2 , 8 , 13 , 14 , 4 , 2 
2 , 8 , 13 , 14 , 4 , 4 
2 , 4 , 20 , 13 , 1 , 2 
2 , 4 , 20 , 9 , 1 , 3 
2 , 4 , 17 , 23 , 2 , 1 
2 , 4 , 17 , 9 , 2 , 3 
4 , 5 , 23 , 12 , 1 , 2 
4 , 5 , 23 , 12 , 1 , 3 
4 , 5 , 14 , 10 , 2 , 1 
4 , 5 , 14 , 12 , 2 , 2 
4 , 5 , 14 , 12 , 2 , 3 
4 , 5 , 14 , 10 , 2 , 4 
4 , 5 , 9 , 10 , 3 , 1 
4 , 5 , 9 , 12 , 3 , 2 
4 , 5 , 18 , 12 , 4 , 2 
4 , 5 , 24 , 11 , 1 , 3 
4 , 5 , 15 , 11 , 2 , 3 
4 , 5 , 8 , 11 , 3 , 1 
4 , 5 , 8 , 13 , 3 , 2 
2 , 6 , 12 , 14 , 2 , 1 
2 , 6 , 13 , 14 , 3 , 1 
2 , 6 , 13 , 17 , 3 , 2 
2 , 6 , 13 , 15 , 3 , 3 
2 , 6 , 16 , 16 , 1 , 2 
2 , 6 , 13 , 13 , 3 , 1 
2 , 6 , 13 , 16 , 3 , 2 
2 , 6 , 16 , 14 , 1 , 3 
2 , 6 , 12 , 14 , 2 , 3 
2 , 6 , 18 , 14 , 4 , 3 
2 , 8 , 12 , 13 , 2 , 1 
2 , 8 , 12 , 15 , 2 , 2 
2 , 8 , 12 , 16 , 2 , 3 
2 , 8 , 12 , 14 , 2 , 4 
2 , 8 , 17 , 14 , 1 , 2 
2 , 8 , 12 , 14 , 2 , 2 
2 , 8 , 12 , 15 , 2 , 3 
2 , 8 , 13 , 14 , 3 , 2 
2 , 6 , 17 , 17 , 1 , 2 
2 , 6 , 17 , 13 , 1 , 3 
2 , 6 , 17 , 11 , 1 , 4 
2 , 6 , 12 , 13 , 2 , 3 
2 , 6 , 12 , 11 , 2 , 4 
2 , 6 , 13 , 13 , 3 , 3 
2 , 6 , 13 , 11 , 3 , 4 
2 , 6 , 17 , 14 , 4 , 1 
2 , 6 , 17 , 17 , 4 , 2 
2 , 6 , 17 , 13 , 4 , 3 
2 , 12 , 17 , 16 , 1 , 1 
2 , 12 , 17 , 13 , 1 , 2 
2 , 12 , 17 , 17 , 1 , 3 
2 , 12 , 17 , 20 , 1 , 4 
2 , 12 , 12 , 16 , 2 , 1 
2 , 12 , 12 , 13 , 2 , 2 
2 , 12 , 12 , 17 , 2 , 3 
2 , 12 , 12 , 20 , 2 , 4 
2 , 12 , 13 , 13 , 3 , 2 
2 , 12 , 13 , 20 , 3 , 4 
2 , 12 , 17 , 13 , 4 , 2 
2 , 12 , 17 , 20 , 4 , 4 
8 , 12 , 13 , 13 , 1 , 2 
8 , 12 , 14 , 17 , 2 , 1 
8 , 12 , 14 , 13 , 2 , 2 
8 , 12 , 14 , 16 , 2 , 3 
8 , 12 , 14 , 19 , 2 , 4 
8 , 12 , 15 , 13 , 3 , 2 
8 , 12 , 14 , 17 , 4 , 1 
8 , 12 , 14 , 13 , 4 , 2 
8 , 12 , 14 , 16 , 4 , 3 
8 , 12 , 14 , 19 , 4 , 4 
2 , 8 , 15 , 11 , 2 , 3 
2 , 8 , 19 , 12 , 1 , 3 
2 , 8 , 15 , 12 , 2 , 3 
2 , 8 , 10 , 12 , 3 , 3 
2 , 5 , 8 , 11 , 3 , 1 
2 , 5 , 8 , 12 , 3 , 2 
2 , 5 , 8 , 13 , 3 , 3 
2 , 5 , 8 , 12 , 3 , 4 
2 , 4 , 8 , 23 , 3 , 1 
2 , 4 , 8 , 13 , 3 , 2 
2 , 4 , 8 , 9 , 3 , 3 
2 , 4 , 8 , 19 , 3 , 4 
2 , 5 , 21 , 12 , 1 , 3 
2 , 5 , 21 , 10 , 1 , 4 
2 , 5 , 17 , 10 , 2 , 1 
2 , 5 , 17 , 12 , 2 , 3 
2 , 5 , 17 , 10 , 2 , 4 
2 , 5 , 8 , 10 , 3 , 1 
2 , 5 , 8 , 12 , 3 , 3 
2 , 5 , 8 , 10 , 3 , 4 
2 , 5 , 12 , 10 , 4 , 1 
2 , 5 , 12 , 12 , 4 , 3 
4 , 5 , 7 , 11 , 3 , 1 
4 , 5 , 7 , 13 , 3 , 2 
4 , 5 , 25 , 10 , 1 , 3 
4 , 5 , 15 , 10 , 2 , 3 
4 , 5 , 26 , 13 , 1 , 2 
4 , 5 , 15 , 13 , 2 , 1 
4 , 5 , 15 , 9 , 2 , 4 
4 , 5 , 7 , 9 , 3 , 4 
4 , 5 , 17 , 13 , 4 , 2 
4 , 5 , 26 , 9 , 1 , 3 
4 , 5 , 26 , 8 , 1 , 4 
4 , 5 , 16 , 9 , 2 , 3 
4 , 5 , 16 , 8 , 2 , 4 
4 , 5 , 6 , 13 , 3 , 1 
4 , 5 , 6 , 14 , 3 , 2 
4 , 5 , 6 , 9 , 3 , 3 
4 , 5 , 6 , 8 , 3 , 4 
4 , 5 , 16 , 13 , 4 , 1 
4 , 5 , 16 , 14 , 4 , 2 
4 , 5 , 16 , 9 , 4 , 3 
4 , 5 , 16 , 8 , 4 , 4 
6 , 8 , 13 , 15 , 3 , 4 
6 , 8 , 11 , 13 , 4 , 1 
6 , 8 , 11 , 14 , 4 , 2 
6 , 8 , 11 , 16 , 4 , 3 
6 , 8 , 11 , 15 , 4 , 4 
6 , 8 , 14 , 13 , 1 , 2 
6 , 8 , 14 , 15 , 1 , 3 
6 , 8 , 13 , 15 , 3 , 3 
2 , 8 , 20 , 12 , 1 , 3 
2 , 8 , 14 , 12 , 2 , 3 
2 , 8 , 15 , 12 , 4 , 3 
2 , 8 , 14 , 13 , 2 , 3 
2 , 8 , 15 , 13 , 4 , 2 
2 , 5 , 22 , 11 , 1 , 3 
2 , 5 , 22 , 11 , 1 , 4 
2 , 5 , 16 , 11 , 2 , 3 
2 , 5 , 16 , 11 , 2 , 4 
2 , 5 , 8 , 11 , 3 , 3 
2 , 5 , 8 , 11 , 3 , 4 
2 , 5 , 13 , 11 , 4 , 3 
2 , 5 , 8 , 10 , 3 , 2 
2 , 5 , 13 , 10 , 4 , 2 
5 , 10 , 11 , 19 , 1 , 2 
5 , 10 , 11 , 18 , 1 , 3 
5 , 10 , 11 , 17 , 1 , 4 
5 , 10 , 12 , 18 , 2 , 1 
5 , 10 , 12 , 19 , 2 , 2 
5 , 10 , 12 , 18 , 2 , 3 
5 , 10 , 12 , 17 , 2 , 4 
5 , 10 , 11 , 18 , 3 , 1 
5 , 10 , 11 , 19 , 3 , 2 
5 , 10 , 11 , 17 , 3 , 4 
5 , 10 , 11 , 18 , 4 , 1 
5 , 10 , 11 , 19 , 4 , 2 
5 , 10 , 11 , 18 , 4 , 3 
5 , 10 , 11 , 17 , 4 , 4 
5 , 10 , 12 , 19 , 1 , 2 
5 , 10 , 12 , 17 , 1 , 3 
5 , 10 , 12 , 16 , 1 , 4 
5 , 10 , 12 , 17 , 2 , 3 
5 , 10 , 12 , 16 , 2 , 4 
5 , 10 , 11 , 16 , 3 , 4 
5 , 10 , 10 , 18 , 4 , 1 
5 , 10 , 10 , 19 , 4 , 2 
5 , 10 , 10 , 17 , 4 , 3 
5 , 10 , 10 , 16 , 4 , 4 
5 , 10 , 12 , 20 , 1 , 2 
5 , 10 , 13 , 19 , 2 , 1 
5 , 10 , 13 , 20 , 2 , 2 
5 , 10 , 13 , 17 , 2 , 3 
5 , 10 , 13 , 16 , 2 , 4 
5 , 10 , 10 , 19 , 3 , 1 
5 , 10 , 10 , 20 , 3 , 2 
5 , 10 , 10 , 16 , 3 , 4 
5 , 10 , 10 , 19 , 4 , 1 
5 , 10 , 10 , 20 , 4 , 2 
6 , 8 , 16 , 15 , 1 , 3 
6 , 8 , 12 , 15 , 3 , 4 
2 , 8 , 19 , 13 , 1 , 2 
2 , 8 , 12 , 14 , 2 , 1 
2 , 8 , 12 , 13 , 2 , 2 
2 , 8 , 12 , 16 , 2 , 4 
2 , 8 , 12 , 14 , 2 , 3 
2 , 8 , 12 , 15 , 2 , 4 
2 , 6 , 19 , 17 , 1 , 2 
2 , 6 , 19 , 12 , 1 , 3 
2 , 6 , 19 , 11 , 1 , 4 
2 , 6 , 12 , 16 , 2 , 1 
2 , 6 , 12 , 12 , 2 , 3 
2 , 6 , 10 , 16 , 3 , 1 
2 , 6 , 10 , 17 , 3 , 2 
2 , 6 , 10 , 12 , 3 , 3 
2 , 6 , 17 , 16 , 4 , 1 
2 , 6 , 17 , 12 , 4 , 3 
2 , 6 , 19 , 11 , 1 , 3 
2 , 6 , 12 , 17 , 2 , 1 
2 , 6 , 12 , 11 , 2 , 3 
2 , 6 , 10 , 17 , 3 , 1 
2 , 6 , 17 , 17 , 4 , 1 
2 , 8 , 13 , 15 , 2 , 1 
2 , 8 , 13 , 13 , 2 , 2 
2 , 8 , 13 , 13 , 2 , 3 
2 , 8 , 13 , 15 , 2 , 4 
2 , 8 , 17 , 13 , 4 , 3 
2 , 6 , 20 , 17 , 1 , 2 
2 , 6 , 20 , 10 , 1 , 3 
2 , 6 , 20 , 10 , 1 , 4 
2 , 6 , 13 , 17 , 2 , 1 
2 , 6 , 13 , 10 , 2 , 3 
2 , 6 , 13 , 10 , 2 , 4 
2 , 6 , 10 , 10 , 3 , 3 
2 , 6 , 10 , 10 , 3 , 4 
2 , 6 , 17 , 10 , 4 , 3 
2 , 6 , 17 , 10 , 4 , 4 
2 , 10 , 21 , 17 , 1 , 1 
2 , 10 , 21 , 16 , 1 , 2 
2 , 10 , 21 , 21 , 1 , 4 
2 , 10 , 15 , 17 , 4 , 1 
2 , 10 , 15 , 16 , 4 , 2 
2 , 10 , 15 , 20 , 4 , 3 
2 , 10 , 15 , 21 , 4 , 4 
2 , 10 , 21 , 19 , 1 , 3 
2 , 10 , 21 , 20 , 1 , 4 
2 , 10 , 15 , 18 , 2 , 1 
2 , 10 , 15 , 16 , 2 , 2 
2 , 10 , 15 , 19 , 2 , 3 
2 , 10 , 15 , 20 , 2 , 4 
2 , 10 , 8 , 18 , 3 , 1 
2 , 10 , 8 , 16 , 3 , 2 
2 , 10 , 8 , 19 , 3 , 3 
2 , 10 , 8 , 20 , 3 , 4 
2 , 10 , 15 , 18 , 4 , 1 
2 , 10 , 15 , 19 , 4 , 3 
2 , 10 , 15 , 20 , 4 , 4 
2 , 5 , 8 , 11 , 3 , 2 
2 , 5 , 8 , 13 , 3 , 4 
2 , 5 , 15 , 11 , 2 , 3 
2 , 5 , 15 , 12 , 2 , 4 
2 , 5 , 14 , 10 , 4 , 2 
2 , 5 , 14 , 11 , 4 , 3 
2 , 10 , 22 , 18 , 1 , 1 
2 , 10 , 22 , 17 , 1 , 2 
2 , 10 , 22 , 18 , 1 , 3 
2 , 10 , 22 , 20 , 1 , 4 
2 , 10 , 15 , 17 , 2 , 2 
2 , 10 , 15 , 18 , 2 , 3 
2 , 10 , 8 , 17 , 3 , 2 
2 , 10 , 8 , 18 , 3 , 3 
2 , 10 , 14 , 18 , 4 , 1 
2 , 10 , 14 , 17 , 4 , 2 
2 , 10 , 14 , 18 , 4 , 3 
2 , 10 , 14 , 20 , 4 , 4 
2 , 10 , 22 , 19 , 1 , 4 
2 , 10 , 15 , 17 , 2 , 1 
2 , 10 , 15 , 19 , 2 , 4 
2 , 10 , 8 , 17 , 3 , 1 
2 , 10 , 8 , 19 , 3 , 4 
2 , 10 , 14 , 17 , 4 , 1 
2 , 10 , 14 , 19 , 4 , 4 
5 , 10 , 11 , 19 , 1 , 1 
5 , 10 , 11 , 18 , 1 , 2 
5 , 10 , 11 , 19 , 1 , 4 
5 , 10 , 10 , 18 , 2 , 2 
5 , 10 , 10 , 19 , 2 , 4 
5 , 10 , 12 , 19 , 4 , 1 
5 , 10 , 12 , 18 , 4 , 2 
5 , 10 , 12 , 18 , 4 , 3 
5 , 10 , 12 , 19 , 4 , 4 
5 , 10 , 11 , 18 , 1 , 4 
5 , 10 , 10 , 18 , 2 , 4 
5 , 10 , 11 , 18 , 3 , 4 
5 , 10 , 12 , 18 , 4 , 1 
5 , 10 , 12 , 18 , 4 , 4 
5 , 10 , 12 , 17 , 1 , 4 
5 , 10 , 11 , 18 , 2 , 1 
5 , 10 , 11 , 17 , 2 , 3 
5 , 10 , 11 , 17 , 2 , 4 
5 , 10 , 12 , 17 , 4 , 3 
5 , 10 , 12 , 17 , 4 , 4 
5 , 10 , 12 , 19 , 2 , 1 
5 , 10 , 10 , 19 , 3 , 2 
5 , 10 , 10 , 17 , 3 , 4 
5 , 10 , 11 , 19 , 4 , 1 
5 , 10 , 11 , 17 , 4 , 3 
5 , 10 , 13 , 19 , 1 , 2 
5 , 10 , 13 , 16 , 1 , 3 
5 , 10 , 13 , 16 , 1 , 4 
5 , 10 , 12 , 16 , 2 , 3 
5 , 10 , 10 , 16 , 4 , 3 
5 , 10 , 13 , 20 , 1 , 2 
5 , 10 , 13 , 15 , 1 , 4 
5 , 10 , 13 , 20 , 2 , 1 
5 , 10 , 13 , 16 , 2 , 3 
5 , 10 , 13 , 15 , 2 , 4 
5 , 10 , 9 , 20 , 3 , 1 
5 , 10 , 9 , 20 , 3 , 2 
5 , 10 , 9 , 16 , 3 , 3 
5 , 10 , 9 , 15 , 3 , 4 
5 , 10 , 10 , 20 , 4 , 1 
5 , 10 , 10 , 15 , 4 , 4 
2 , 6 , 21 , 17 , 1 , 2 
2 , 6 , 21 , 10 , 1 , 3 
2 , 6 , 21 , 10 , 1 , 4 
2 , 6 , 9 , 17 , 3 , 1 
2 , 6 , 9 , 17 , 3 , 2 
2 , 6 , 9 , 10 , 3 , 3 
2 , 6 , 9 , 10 , 3 , 4 
2 , 10 , 13 , 17 , 2 , 1 
2 , 10 , 13 , 16 , 2 , 2 
2 , 10 , 13 , 20 , 2 , 3 
2 , 10 , 13 , 21 , 2 , 4 
2 , 10 , 17 , 17 , 4 , 1 
2 , 10 , 17 , 16 , 4 , 2 
2 , 10 , 17 , 21 , 4 , 4 
2 , 10 , 21 , 22 , 1 , 4 
2 , 10 , 13 , 15 , 2 , 2 
2 , 10 , 13 , 22 , 2 , 4 
2 , 10 , 17 , 22 , 4 , 4 
5 , 10 , 10 , 18 , 3 , 2 
5 , 10 , 10 , 19 , 3 , 4 
5 , 10 , 12 , 18 , 1 , 4 
5 , 10 , 11 , 18 , 2 , 4 
5 , 10 , 10 , 18 , 3 , 4 
5 , 10 , 13 , 18 , 1 , 2 
5 , 10 , 13 , 17 , 1 , 4 
5 , 10 , 11 , 16 , 2 , 3 
5 , 10 , 11 , 18 , 4 , 2 
5 , 10 , 11 , 16 , 4 , 3 
5 , 10 , 12 , 20 , 2 , 1 
5 , 10 , 9 , 19 , 3 , 2 
5 , 10 , 9 , 17 , 3 , 4 
5 , 10 , 11 , 20 , 4 , 1 
5 , 10 , 14 , 19 , 1 , 2 
5 , 10 , 14 , 15 , 1 , 3 
5 , 10 , 14 , 16 , 1 , 4 
5 , 10 , 12 , 15 , 2 , 3 
5 , 10 , 9 , 16 , 3 , 4 
5 , 10 , 10 , 15 , 4 , 3 
6 , 10 , 18 , 17 , 1 , 1 
6 , 10 , 18 , 22 , 1 , 4 
6 , 10 , 17 , 17 , 2 , 1 
6 , 10 , 17 , 22 , 2 , 4 
6 , 10 , 10 , 17 , 3 , 1 
6 , 10 , 10 , 22 , 3 , 4 
6 , 10 , 11 , 17 , 4 , 1 
6 , 10 , 11 , 22 , 4 , 4 
6 , 10 , 18 , 16 , 1 , 1 
6 , 10 , 17 , 16 , 2 , 1 
6 , 10 , 10 , 16 , 3 , 1 
6 , 10 , 11 , 16 , 4 , 1 
5 , 10 , 13 , 17 , 4 , 2 
5 , 10 , 13 , 17 , 4 , 3 
5 , 10 , 13 , 20 , 4 , 4 
5 , 10 , 13 , 18 , 1 , 4 
5 , 10 , 10 , 16 , 2 , 3 
5 , 10 , 13 , 16 , 4 , 3 
5 , 10 , 13 , 18 , 4 , 4 
5 , 10 , 11 , 20 , 2 , 1 
5 , 10 , 9 , 18 , 3 , 2 
5 , 10 , 9 , 18 , 3 , 4 
5 , 10 , 12 , 20 , 4 , 1 
5 , 10 , 12 , 16 , 4 , 3 
5 , 10 , 14 , 18 , 1 , 2 
5 , 10 , 14 , 17 , 1 , 4 
5 , 10 , 11 , 15 , 2 , 3 
5 , 10 , 11 , 15 , 4 , 3 
5 , 10 , 14 , 14 , 1 , 3 
5 , 10 , 12 , 21 , 2 , 1 
5 , 10 , 12 , 14 , 2 , 3 
5 , 10 , 8 , 21 , 3 , 1 
5 , 10 , 8 , 19 , 3 , 2 
5 , 10 , 8 , 14 , 3 , 3 
5 , 10 , 8 , 17 , 3 , 4 
5 , 10 , 11 , 21 , 4 , 1 
5 , 10 , 11 , 14 , 4 , 3 
6 , 10 , 16 , 23 , 2 , 4 
6 , 10 , 12 , 18 , 4 , 1 
6 , 10 , 12 , 14 , 4 , 2 
6 , 10 , 12 , 20 , 4 , 3 
6 , 10 , 12 , 23 , 4 , 4 
6 , 10 , 18 , 13 , 1 , 2 
6 , 10 , 18 , 25 , 1 , 4 
6 , 10 , 12 , 13 , 4 , 2 
6 , 10 , 12 , 25 , 4 , 4 
5 , 10 , 9 , 17 , 3 , 3 
5 , 10 , 13 , 20 , 4 , 1 
5 , 10 , 9 , 15 , 2 , 3 
5 , 10 , 13 , 21 , 4 , 1 
5 , 10 , 13 , 15 , 4 , 3 
5 , 10 , 14 , 19 , 1 , 4 
5 , 10 , 9 , 19 , 2 , 4 
5 , 10 , 9 , 19 , 3 , 4 
5 , 10 , 14 , 18 , 1 , 4 
5 , 10 , 15 , 18 , 1 , 2 
5 , 10 , 15 , 14 , 1 , 3 
5 , 10 , 15 , 18 , 1 , 4 
5 , 10 , 11 , 21 , 2 , 1 
5 , 10 , 11 , 14 , 2 , 3 
5 , 10 , 8 , 18 , 3 , 2 
5 , 10 , 8 , 18 , 3 , 4 
5 , 10 , 12 , 21 , 4 , 1 
5 , 10 , 12 , 14 , 4 , 3 
5 , 10 , 15 , 22 , 1 , 1 
5 , 10 , 15 , 17 , 1 , 4 
5 , 10 , 11 , 22 , 2 , 1 
5 , 10 , 7 , 22 , 3 , 1 
5 , 10 , 7 , 18 , 3 , 2 
5 , 10 , 7 , 14 , 3 , 3 
5 , 10 , 7 , 17 , 3 , 4 
5 , 10 , 11 , 22 , 4 , 1 
5 , 10 , 16 , 22 , 1 , 1 
5 , 10 , 16 , 19 , 1 , 2 
5 , 10 , 16 , 13 , 1 , 3 
5 , 10 , 16 , 16 , 1 , 4 
5 , 10 , 12 , 22 , 2 , 1 
5 , 10 , 12 , 13 , 2 , 3 
5 , 10 , 7 , 19 , 3 , 2 
5 , 10 , 7 , 13 , 3 , 3 
5 , 10 , 7 , 16 , 3 , 4 
5 , 10 , 11 , 13 , 4 , 3 
5 , 10 , 11 , 16 , 4 , 4 
5 , 10 , 8 , 17 , 3 , 2 
5 , 10 , 8 , 15 , 3 , 3 
5 , 10 , 8 , 20 , 3 , 4 
5 , 10 , 15 , 19 , 1 , 4 
5 , 10 , 10 , 14 , 2 , 3 
5 , 10 , 8 , 19 , 3 , 4 
5 , 10 , 13 , 14 , 4 , 3 
5 , 10 , 10 , 22 , 2 , 1 
5 , 10 , 7 , 17 , 3 , 2 
5 , 10 , 7 , 18 , 3 , 4 
5 , 10 , 12 , 22 , 4 , 1 
5 , 10 , 12 , 17 , 4 , 2 
5 , 10 , 16 , 18 , 1 , 2 
5 , 10 , 16 , 18 , 1 , 4 
5 , 10 , 11 , 13 , 2 , 3 
5 , 10 , 12 , 13 , 4 , 3 
4 , 9 , 7 , 11 , 1 , 1 
4 , 9 , 7 , 22 , 1 , 2 
4 , 9 , 7 , 22 , 1 , 3 
4 , 9 , 7 , 11 , 1 , 4 
4 , 9 , 12 , 11 , 2 , 1 
4 , 9 , 12 , 22 , 2 , 3 
4 , 9 , 7 , 10 , 1 , 1 
4 , 9 , 7 , 21 , 1 , 2 
4 , 9 , 12 , 10 , 2 , 1 
4 , 9 , 25 , 10 , 3 , 1 
4 , 9 , 25 , 21 , 3 , 2 
4 , 9 , 20 , 10 , 4 , 1 
4 , 9 , 20 , 21 , 4 , 2 
4 , 9 , 8 , 21 , 1 , 3 
4 , 9 , 11 , 12 , 2 , 1 
4 , 9 , 11 , 21 , 2 , 3 
4 , 9 , 11 , 11 , 2 , 4 
4 , 9 , 8 , 10 , 1 , 1 
4 , 9 , 8 , 21 , 1 , 2 
4 , 9 , 11 , 10 , 2 , 1 
4 , 9 , 11 , 21 , 2 , 2 
4 , 9 , 24 , 10 , 3 , 1 
4 , 9 , 24 , 21 , 3 , 2 
4 , 9 , 21 , 10 , 4 , 1 
4 , 9 , 8 , 12 , 1 , 4 
4 , 9 , 10 , 12 , 2 , 1 
4 , 9 , 10 , 21 , 2 , 2 
4 , 9 , 10 , 21 , 2 , 3 
4 , 9 , 10 , 12 , 2 , 4 
4 , 9 , 8 , 20 , 1 , 2 
4 , 9 , 10 , 11 , 2 , 1 
4 , 9 , 10 , 20 , 2 , 2 
4 , 9 , 23 , 11 , 3 , 1 
4 , 9 , 23 , 20 , 3 , 2 
4 , 9 , 21 , 11 , 4 , 1 
4 , 9 , 21 , 20 , 4 , 2 
4 , 9 , 8 , 20 , 1 , 3 
4 , 9 , 10 , 20 , 2 , 3 
4 , 9 , 21 , 20 , 4 , 3 
9 , 11 , 19 , 14 , 2 , 1 
9 , 11 , 19 , 14 , 2 , 2 
9 , 11 , 19 , 14 , 2 , 3 
9 , 11 , 19 , 14 , 2 , 4 
4 , 9 , 9 , 20 , 1 , 2 
4 , 9 , 9 , 20 , 1 , 3 
4 , 9 , 22 , 12 , 3 , 1 
4 , 9 , 22 , 12 , 3 , 4 
4 , 9 , 10 , 20 , 1 , 2 
4 , 9 , 10 , 19 , 1 , 3 
4 , 9 , 10 , 13 , 2 , 1 
4 , 9 , 10 , 19 , 2 , 3 
4 , 9 , 9 , 15 , 2 , 1 
4 , 9 , 9 , 20 , 2 , 2 
4 , 9 , 9 , 19 , 2 , 3 
4 , 9 , 9 , 13 , 2 , 4 
4 , 9 , 11 , 19 , 1 , 2 
4 , 9 , 9 , 13 , 2 , 1 
4 , 9 , 9 , 19 , 2 , 2 
4 , 9 , 21 , 13 , 3 , 1 
4 , 9 , 21 , 19 , 3 , 2 
4 , 9 , 22 , 19 , 4 , 2 
4 , 9 , 11 , 18 , 1 , 3 
4 , 9 , 9 , 18 , 2 , 3 
4 , 9 , 20 , 15 , 3 , 1 
4 , 9 , 20 , 20 , 3 , 2 
4 , 9 , 20 , 18 , 3 , 3 
4 , 9 , 20 , 13 , 3 , 4 
4 , 9 , 23 , 15 , 4 , 1 
4 , 9 , 23 , 20 , 4 , 2 
4 , 9 , 23 , 18 , 4 , 3 
4 , 9 , 23 , 13 , 4 , 4 
4 , 9 , 11 , 18 , 1 , 2 
4 , 9 , 11 , 14 , 1 , 4 
4 , 9 , 9 , 14 , 2 , 1 
4 , 9 , 9 , 18 , 2 , 2 
4 , 9 , 9 , 14 , 2 , 4 
4 , 9 , 20 , 14 , 3 , 1 
4 , 9 , 20 , 18 , 3 , 2 
4 , 9 , 20 , 14 , 3 , 4 
4 , 9 , 23 , 14 , 4 , 1 
4 , 9 , 23 , 18 , 4 , 2 
4 , 9 , 23 , 14 , 4 , 4 
4 , 9 , 11 , 17 , 1 , 3 
4 , 9 , 9 , 17 , 2 , 3 
4 , 9 , 20 , 19 , 3 , 2 
4 , 9 , 20 , 17 , 3 , 3 
4 , 9 , 23 , 19 , 4 , 2 
4 , 9 , 23 , 17 , 4 , 3 
2 , 4 , 9 , 11 , 1 , 1 
2 , 4 , 9 , 10 , 1 , 2 
2 , 4 , 9 , 20 , 1 , 3 
2 , 4 , 9 , 22 , 1 , 4 
2 , 4 , 14 , 11 , 2 , 1 
2 , 4 , 14 , 10 , 2 , 2 
2 , 4 , 14 , 20 , 2 , 3 
2 , 4 , 19 , 11 , 3 , 1 
2 , 4 , 19 , 10 , 3 , 2 
2 , 4 , 15 , 11 , 4 , 1 
2 , 4 , 15 , 10 , 4 , 2 
2 , 4 , 9 , 9 , 1 , 2 
2 , 4 , 9 , 23 , 1 , 4 
2 , 4 , 14 , 9 , 2 , 2 
2 , 4 , 14 , 23 , 2 , 4 
2 , 4 , 19 , 9 , 3 , 2 
