2 , 9 , 20 , 16 , 1 , 4 
2 , 9 , 12 , 21 , 2 , 1 
2 , 9 , 12 , 22 , 2 , 2 
2 , 9 , 11 , 21 , 3 , 1 
2 , 8 , 12 , 22 , 2 , 1 
2 , 8 , 12 , 20 , 2 , 3 
2 , 8 , 12 , 28 , 2 , 4 
2 , 9 , 19 , 22 , 4 , 1 
2 , 9 , 19 , 23 , 4 , 2 
2 , 9 , 19 , 17 , 4 , 3 
2 , 9 , 19 , 16 , 4 , 4 
2 , 9 , 20 , 15 , 1 , 4 
2 , 9 , 12 , 15 , 2 , 4 
2 , 9 , 11 , 15 , 3 , 4 
2 , 9 , 19 , 21 , 4 , 1 
2 , 9 , 19 , 15 , 4 , 4 
8 , 9 , 22 , 23 , 1 , 1 
8 , 9 , 22 , 24 , 1 , 2 
8 , 9 , 22 , 16 , 1 , 3 
8 , 9 , 22 , 16 , 1 , 4 
8 , 9 , 14 , 23 , 2 , 1 
8 , 9 , 14 , 16 , 2 , 4 
8 , 9 , 20 , 23 , 3 , 1 
8 , 9 , 20 , 24 , 3 , 2 
8 , 9 , 20 , 16 , 3 , 3 
8 , 9 , 20 , 16 , 3 , 4 
8 , 9 , 28 , 23 , 4 , 1 
8 , 9 , 28 , 24 , 4 , 2 
8 , 9 , 28 , 16 , 4 , 3 
8 , 9 , 28 , 16 , 4 , 4 
8 , 9 , 23 , 23 , 1 , 1 
8 , 9 , 23 , 24 , 1 , 2 
8 , 9 , 23 , 16 , 1 , 3 
8 , 9 , 23 , 16 , 1 , 4 
8 , 9 , 19 , 23 , 3 , 1 
8 , 9 , 19 , 16 , 3 , 4 
8 , 10 , 28 , 22 , 1 , 1 
8 , 10 , 28 , 23 , 1 , 2 
8 , 10 , 28 , 22 , 1 , 3 
8 , 10 , 28 , 21 , 1 , 4 
8 , 10 , 20 , 22 , 2 , 1 
8 , 10 , 20 , 23 , 2 , 2 
8 , 10 , 20 , 22 , 2 , 3 
8 , 10 , 20 , 21 , 2 , 4 
8 , 10 , 13 , 22 , 3 , 1 
8 , 10 , 13 , 23 , 3 , 2 
8 , 10 , 13 , 22 , 3 , 3 
8 , 10 , 13 , 21 , 3 , 4 
8 , 10 , 21 , 22 , 4 , 1 
8 , 10 , 21 , 23 , 4 , 2 
8 , 10 , 21 , 22 , 4 , 3 
8 , 10 , 21 , 21 , 4 , 4 
8 , 9 , 23 , 24 , 1 , 1 
8 , 9 , 23 , 23 , 1 , 2 
8 , 9 , 13 , 24 , 2 , 1 
8 , 9 , 13 , 16 , 2 , 4 
8 , 9 , 18 , 24 , 3 , 1 
8 , 9 , 18 , 16 , 3 , 4 
8 , 9 , 28 , 24 , 4 , 1 
8 , 9 , 28 , 23 , 4 , 2 
8 , 10 , 19 , 22 , 2 , 1 
8 , 10 , 19 , 23 , 2 , 2 
8 , 10 , 19 , 22 , 2 , 3 
8 , 10 , 19 , 21 , 2 , 4 
8 , 10 , 22 , 22 , 4 , 1 
8 , 10 , 22 , 23 , 4 , 2 
8 , 10 , 22 , 22 , 4 , 3 
8 , 10 , 22 , 21 , 4 , 4 
8 , 9 , 24 , 23 , 1 , 2 
8 , 9 , 24 , 15 , 1 , 3 
8 , 9 , 24 , 25 , 1 , 1 
8 , 9 , 24 , 14 , 1 , 3 
8 , 9 , 13 , 14 , 2 , 3 
8 , 9 , 18 , 14 , 3 , 3 
8 , 9 , 29 , 14 , 4 , 3 
8 , 10 , 29 , 22 , 1 , 1 
8 , 10 , 29 , 22 , 1 , 2 
8 , 10 , 29 , 21 , 1 , 3 
8 , 10 , 29 , 21 , 1 , 4 
8 , 10 , 18 , 22 , 2 , 1 
8 , 10 , 18 , 21 , 2 , 4 
8 , 10 , 12 , 22 , 3 , 1 
8 , 10 , 12 , 21 , 3 , 4 
8 , 10 , 23 , 22 , 4 , 1 
8 , 10 , 23 , 22 , 4 , 2 
8 , 10 , 23 , 21 , 4 , 3 
8 , 10 , 23 , 21 , 4 , 4 
8 , 9 , 25 , 14 , 1 , 3 
8 , 9 , 17 , 25 , 3 , 1 
8 , 9 , 17 , 14 , 3 , 3 
8 , 10 , 29 , 23 , 1 , 1 
8 , 10 , 29 , 22 , 1 , 4 
8 , 10 , 17 , 23 , 2 , 1 
8 , 10 , 17 , 22 , 2 , 2 
8 , 10 , 17 , 21 , 2 , 3 
8 , 10 , 17 , 22 , 2 , 4 
2 , 6 , 9 , 17 , 1 , 4 
2 , 6 , 19 , 27 , 2 , 3 
2 , 6 , 19 , 17 , 2 , 4 
2 , 6 , 21 , 17 , 3 , 4 
2 , 6 , 11 , 26 , 4 , 2 
2 , 6 , 11 , 27 , 4 , 3 
2 , 6 , 11 , 17 , 4 , 4 
2 , 6 , 9 , 26 , 1 , 3 
2 , 6 , 9 , 16 , 1 , 4 
2 , 6 , 19 , 26 , 2 , 3 
2 , 6 , 19 , 16 , 2 , 4 
2 , 6 , 21 , 16 , 3 , 4 
2 , 6 , 11 , 26 , 4 , 3 
2 , 6 , 11 , 16 , 4 , 4 
2 , 8 , 12 , 13 , 1 , 1 
2 , 8 , 12 , 24 , 1 , 2 
2 , 8 , 12 , 27 , 1 , 3 
2 , 8 , 12 , 16 , 1 , 4 
2 , 8 , 22 , 13 , 2 , 1 
2 , 8 , 22 , 27 , 2 , 3 
2 , 8 , 22 , 16 , 2 , 4 
2 , 8 , 12 , 12 , 1 , 1 
2 , 8 , 12 , 23 , 1 , 2 
2 , 8 , 22 , 12 , 2 , 1 
2 , 8 , 17 , 12 , 3 , 1 
2 , 8 , 7 , 12 , 4 , 1 
2 , 6 , 20 , 16 , 3 , 1 
2 , 6 , 20 , 25 , 3 , 2 
2 , 6 , 20 , 18 , 3 , 4 
2 , 6 , 11 , 25 , 4 , 2 
2 , 6 , 18 , 16 , 2 , 4 
2 , 6 , 20 , 16 , 3 , 4 
2 , 8 , 12 , 14 , 1 , 1 
2 , 8 , 12 , 26 , 1 , 3 
2 , 8 , 8 , 14 , 4 , 1 
2 , 8 , 12 , 22 , 1 , 2 
2 , 8 , 12 , 17 , 1 , 4 
2 , 8 , 8 , 22 , 4 , 2 
2 , 8 , 8 , 12 , 4 , 1 
2 , 6 , 20 , 17 , 3 , 1 
2 , 6 , 12 , 17 , 4 , 1 
2 , 6 , 12 , 25 , 4 , 2 
2 , 6 , 12 , 26 , 4 , 3 
2 , 6 , 10 , 25 , 1 , 3 
2 , 6 , 10 , 17 , 1 , 4 
2 , 6 , 18 , 25 , 2 , 3 
2 , 6 , 18 , 17 , 2 , 4 
2 , 6 , 20 , 17 , 3 , 4 
2 , 6 , 12 , 25 , 4 , 3 
2 , 6 , 12 , 17 , 4 , 4 
2 , 8 , 13 , 22 , 1 , 2 
2 , 8 , 13 , 26 , 1 , 3 
2 , 8 , 13 , 17 , 1 , 4 
2 , 8 , 21 , 26 , 2 , 3 
2 , 8 , 21 , 17 , 2 , 4 
2 , 8 , 13 , 21 , 1 , 2 
2 , 8 , 21 , 13 , 2 , 1 
2 , 8 , 17 , 21 , 3 , 2 
2 , 8 , 9 , 13 , 4 , 1 
2 , 8 , 9 , 21 , 4 , 2 
2 , 6 , 19 , 18 , 3 , 1 
2 , 6 , 19 , 24 , 3 , 2 
2 , 6 , 19 , 19 , 3 , 4 
2 , 6 , 12 , 18 , 4 , 1 
2 , 6 , 12 , 24 , 4 , 2 
2 , 6 , 11 , 24 , 1 , 3 
2 , 6 , 11 , 18 , 1 , 4 
2 , 6 , 17 , 24 , 2 , 3 
2 , 6 , 17 , 18 , 2 , 4 
2 , 6 , 19 , 18 , 3 , 4 
2 , 6 , 12 , 24 , 4 , 3 
2 , 8 , 13 , 25 , 1 , 3 
2 , 8 , 13 , 18 , 1 , 4 
2 , 8 , 20 , 14 , 2 , 1 
2 , 8 , 20 , 18 , 2 , 4 
2 , 8 , 20 , 13 , 2 , 1 
2 , 8 , 16 , 13 , 3 , 1 
2 , 6 , 16 , 19 , 2 , 4 
2 , 6 , 16 , 20 , 2 , 4 
2 , 6 , 19 , 23 , 3 , 2 
2 , 6 , 19 , 20 , 3 , 4 
2 , 6 , 14 , 23 , 4 , 2 
2 , 6 , 16 , 24 , 2 , 3 
2 , 6 , 14 , 24 , 4 , 3 
2 , 6 , 18 , 18 , 3 , 1 
2 , 6 , 18 , 24 , 3 , 2 
2 , 6 , 18 , 24 , 3 , 3 
2 , 6 , 18 , 18 , 3 , 4 
2 , 6 , 13 , 18 , 4 , 1 
2 , 6 , 13 , 24 , 4 , 2 
2 , 6 , 13 , 24 , 4 , 3 
2 , 8 , 14 , 21 , 1 , 2 
2 , 8 , 14 , 19 , 1 , 4 
2 , 8 , 20 , 15 , 2 , 1 
2 , 8 , 20 , 19 , 2 , 4 
2 , 8 , 14 , 20 , 1 , 2 
2 , 8 , 16 , 20 , 3 , 2 
2 , 8 , 10 , 14 , 4 , 1 
2 , 8 , 10 , 20 , 4 , 2 
2 , 6 , 18 , 23 , 3 , 2 
2 , 6 , 18 , 25 , 3 , 3 
2 , 6 , 18 , 21 , 3 , 4 
2 , 6 , 18 , 19 , 3 , 4 
2 , 6 , 12 , 23 , 1 , 3 
2 , 6 , 12 , 19 , 1 , 4 
2 , 6 , 16 , 23 , 2 , 3 
2 , 6 , 18 , 19 , 3 , 1 
2 , 6 , 18 , 23 , 3 , 3 
2 , 6 , 14 , 19 , 4 , 1 
2 , 6 , 14 , 23 , 4 , 3 
2 , 8 , 14 , 16 , 1 , 1 
2 , 8 , 14 , 24 , 1 , 3 
2 , 8 , 19 , 19 , 2 , 4 
2 , 8 , 10 , 24 , 4 , 3 
2 , 8 , 14 , 20 , 1 , 4 
2 , 8 , 14 , 19 , 1 , 2 
2 , 8 , 19 , 14 , 2 , 1 
2 , 8 , 15 , 14 , 3 , 1 
2 , 8 , 15 , 19 , 3 , 2 
2 , 8 , 10 , 19 , 4 , 2 
2 , 6 , 18 , 22 , 3 , 2 
2 , 6 , 15 , 22 , 4 , 2 
2 , 6 , 15 , 24 , 4 , 3 
2 , 6 , 12 , 20 , 1 , 4 
2 , 6 , 15 , 23 , 2 , 3 
2 , 6 , 15 , 20 , 2 , 4 
2 , 6 , 18 , 20 , 3 , 4 
2 , 6 , 15 , 23 , 4 , 3 
2 , 6 , 13 , 20 , 1 , 1 
2 , 6 , 13 , 23 , 1 , 2 
2 , 6 , 13 , 23 , 1 , 3 
2 , 6 , 13 , 19 , 1 , 4 
2 , 6 , 16 , 20 , 2 , 1 
2 , 6 , 17 , 20 , 3 , 1 
2 , 6 , 17 , 23 , 3 , 2 
2 , 6 , 17 , 23 , 3 , 3 
2 , 6 , 17 , 19 , 3 , 4 
2 , 6 , 14 , 20 , 4 , 1 
2 , 6 , 13 , 22 , 1 , 3 
2 , 6 , 16 , 22 , 2 , 3 
2 , 6 , 17 , 22 , 3 , 3 
2 , 6 , 14 , 22 , 4 , 3 
2 , 6 , 14 , 21 , 1 , 1 
2 , 6 , 14 , 24 , 1 , 2 
2 , 6 , 14 , 21 , 1 , 3 
2 , 6 , 14 , 18 , 1 , 4 
2 , 6 , 17 , 21 , 2 , 1 
2 , 6 , 17 , 21 , 2 , 3 
2 , 6 , 16 , 21 , 3 , 1 
2 , 6 , 16 , 24 , 3 , 2 
2 , 6 , 16 , 21 , 3 , 3 
2 , 6 , 16 , 18 , 3 , 4 
2 , 6 , 13 , 21 , 4 , 1 
2 , 6 , 13 , 21 , 4 , 3 
2 , 6 , 14 , 25 , 1 , 2 
2 , 6 , 14 , 17 , 1 , 4 
2 , 6 , 17 , 17 , 2 , 4 
2 , 6 , 16 , 25 , 3 , 2 
2 , 6 , 16 , 17 , 3 , 4 
2 , 6 , 12 , 21 , 4 , 1 
2 , 6 , 12 , 21 , 4 , 3 
2 , 8 , 15 , 20 , 1 , 2 
2 , 8 , 15 , 24 , 1 , 3 
2 , 8 , 18 , 16 , 2 , 1 
2 , 8 , 18 , 24 , 2 , 3 
2 , 8 , 18 , 20 , 2 , 4 
2 , 8 , 15 , 18 , 1 , 2 
2 , 8 , 18 , 15 , 2 , 1 
2 , 8 , 15 , 15 , 3 , 1 
2 , 8 , 15 , 18 , 3 , 2 
2 , 8 , 12 , 15 , 4 , 1 
2 , 8 , 12 , 18 , 4 , 2 
2 , 6 , 14 , 21 , 2 , 4 
2 , 6 , 18 , 21 , 3 , 2 
2 , 6 , 18 , 22 , 3 , 4 
2 , 6 , 16 , 21 , 4 , 2 
2 , 6 , 14 , 23 , 2 , 3 
2 , 6 , 16 , 23 , 4 , 3 
2 , 6 , 13 , 22 , 1 , 2 
2 , 6 , 13 , 21 , 1 , 4 
2 , 6 , 15 , 20 , 2 , 1 
2 , 6 , 17 , 22 , 3 , 2 
2 , 6 , 17 , 21 , 3 , 4 
2 , 6 , 15 , 20 , 4 , 1 
2 , 6 , 13 , 20 , 1 , 4 
2 , 6 , 15 , 22 , 2 , 3 
2 , 6 , 17 , 20 , 3 , 4 
2 , 6 , 15 , 22 , 4 , 3 
2 , 6 , 14 , 23 , 1 , 2 
2 , 6 , 14 , 19 , 1 , 4 
2 , 6 , 16 , 21 , 2 , 1 
2 , 6 , 16 , 21 , 2 , 3 
2 , 6 , 16 , 23 , 3 , 2 
2 , 6 , 16 , 19 , 3 , 4 
2 , 6 , 14 , 21 , 4 , 1 
2 , 6 , 14 , 21 , 4 , 3 
2 , 6 , 13 , 23 , 4 , 2 
2 , 6 , 15 , 22 , 1 , 1 
2 , 6 , 15 , 24 , 1 , 2 
2 , 6 , 15 , 20 , 1 , 3 
2 , 6 , 15 , 18 , 1 , 4 
2 , 6 , 17 , 22 , 2 , 1 
2 , 6 , 17 , 20 , 2 , 3 
2 , 6 , 15 , 22 , 3 , 1 
2 , 6 , 15 , 24 , 3 , 2 
2 , 6 , 15 , 20 , 3 , 3 
2 , 6 , 15 , 18 , 3 , 4 
2 , 6 , 13 , 22 , 4 , 1 
2 , 6 , 13 , 20 , 4 , 3 
2 , 8 , 15 , 19 , 1 , 2 
2 , 8 , 15 , 21 , 1 , 4 
2 , 8 , 17 , 16 , 2 , 1 
2 , 8 , 17 , 24 , 2 , 3 
2 , 8 , 17 , 21 , 2 , 4 
2 , 8 , 17 , 15 , 2 , 1 
2 , 8 , 14 , 15 , 3 , 1 
2 , 8 , 14 , 18 , 3 , 2 
8 , 11 , 20 , 19 , 1 , 1 
8 , 11 , 20 , 18 , 1 , 2 
8 , 11 , 20 , 18 , 1 , 3 
8 , 11 , 20 , 19 , 1 , 4 
8 , 11 , 24 , 19 , 2 , 1 
8 , 11 , 24 , 18 , 2 , 2 
8 , 11 , 24 , 18 , 2 , 3 
8 , 11 , 24 , 19 , 2 , 4 
8 , 11 , 19 , 19 , 3 , 1 
8 , 11 , 19 , 18 , 3 , 2 
8 , 11 , 19 , 18 , 3 , 3 
8 , 11 , 19 , 19 , 3 , 4 
8 , 11 , 16 , 19 , 4 , 1 
8 , 11 , 16 , 18 , 4 , 2 
8 , 11 , 16 , 18 , 4 , 3 
8 , 11 , 16 , 19 , 4 , 4 
8 , 11 , 21 , 20 , 1 , 1 
8 , 11 , 21 , 17 , 1 , 2 
8 , 11 , 21 , 18 , 1 , 3 
8 , 11 , 21 , 20 , 1 , 4 
8 , 11 , 24 , 20 , 2 , 1 
8 , 11 , 24 , 17 , 2 , 2 
8 , 11 , 24 , 20 , 2 , 4 
8 , 11 , 18 , 20 , 3 , 1 
8 , 11 , 18 , 17 , 3 , 2 
8 , 11 , 18 , 18 , 3 , 3 
8 , 11 , 18 , 20 , 3 , 4 
8 , 11 , 15 , 20 , 4 , 1 
8 , 11 , 15 , 17 , 4 , 2 
8 , 11 , 15 , 18 , 4 , 3 
8 , 11 , 15 , 20 , 4 , 4 
2 , 6 , 13 , 22 , 2 , 4 
2 , 6 , 18 , 20 , 3 , 2 
2 , 6 , 18 , 24 , 3 , 4 
2 , 6 , 17 , 20 , 4 , 2 
2 , 6 , 17 , 24 , 4 , 4 
2 , 6 , 13 , 23 , 2 , 3 
2 , 6 , 17 , 23 , 4 , 3 
2 , 6 , 13 , 21 , 1 , 2 
2 , 6 , 13 , 22 , 1 , 4 
2 , 6 , 13 , 20 , 2 , 1 
2 , 6 , 17 , 21 , 3 , 2 
2 , 6 , 17 , 22 , 3 , 4 
2 , 6 , 17 , 20 , 4 , 1 
2 , 6 , 14 , 20 , 2 , 1 
2 , 6 , 14 , 22 , 2 , 3 
2 , 6 , 16 , 20 , 4 , 1 
2 , 6 , 16 , 22 , 4 , 3 
2 , 6 , 14 , 22 , 1 , 2 
2 , 6 , 14 , 20 , 1 , 4 
2 , 6 , 15 , 21 , 2 , 1 
2 , 6 , 15 , 21 , 2 , 3 
2 , 6 , 16 , 22 , 3 , 2 
2 , 6 , 16 , 20 , 3 , 4 
2 , 6 , 15 , 21 , 4 , 1 
2 , 6 , 15 , 21 , 4 , 3 
2 , 6 , 15 , 23 , 1 , 2 
2 , 6 , 15 , 19 , 1 , 4 
2 , 6 , 16 , 22 , 2 , 1 
2 , 6 , 16 , 20 , 2 , 3 
2 , 6 , 15 , 23 , 3 , 2 
2 , 6 , 15 , 19 , 3 , 4 
2 , 6 , 14 , 22 , 4 , 1 
2 , 6 , 14 , 20 , 4 , 3 
2 , 6 , 14 , 22 , 3 , 1 
2 , 6 , 14 , 23 , 3 , 2 
2 , 6 , 14 , 20 , 3 , 3 
2 , 6 , 14 , 19 , 3 , 4 
2 , 8 , 16 , 23 , 1 , 3 
2 , 8 , 17 , 17 , 2 , 1 
2 , 8 , 16 , 17 , 1 , 2 
2 , 8 , 16 , 22 , 1 , 4 
2 , 8 , 14 , 17 , 3 , 2 
2 , 8 , 13 , 16 , 4 , 1 
2 , 8 , 13 , 17 , 4 , 2 
8 , 11 , 21 , 18 , 1 , 1 
8 , 11 , 21 , 19 , 1 , 3 
8 , 11 , 23 , 18 , 2 , 1 
8 , 11 , 23 , 17 , 2 , 2 
8 , 11 , 23 , 19 , 2 , 3 
8 , 11 , 23 , 20 , 2 , 4 
8 , 11 , 18 , 18 , 3 , 1 
8 , 11 , 18 , 19 , 3 , 3 
8 , 11 , 16 , 18 , 4 , 1 
8 , 11 , 16 , 17 , 4 , 2 
8 , 11 , 16 , 19 , 4 , 3 
8 , 11 , 16 , 20 , 4 , 4 
8 , 11 , 22 , 19 , 1 , 1 
8 , 11 , 22 , 17 , 1 , 2 
8 , 11 , 22 , 18 , 1 , 3 
8 , 11 , 22 , 20 , 1 , 4 
8 , 11 , 18 , 19 , 3 , 1 
2 , 6 , 11 , 18 , 2 , 1 
2 , 6 , 11 , 19 , 2 , 2 
2 , 6 , 11 , 25 , 2 , 3 
2 , 6 , 11 , 25 , 2 , 4 
2 , 6 , 19 , 19 , 3 , 2 
2 , 6 , 19 , 25 , 3 , 4 
2 , 9 , 11 , 13 , 1 , 1 
2 , 9 , 11 , 22 , 1 , 2 
2 , 9 , 11 , 25 , 1 , 3 
2 , 9 , 11 , 17 , 1 , 4 
2 , 9 , 20 , 13 , 4 , 1 
2 , 9 , 20 , 25 , 4 , 3 
2 , 6 , 11 , 18 , 1 , 2 
2 , 6 , 11 , 18 , 2 , 2 
2 , 6 , 11 , 24 , 2 , 3 
2 , 6 , 19 , 18 , 3 , 2 
2 , 6 , 20 , 18 , 4 , 2 
2 , 6 , 20 , 24 , 4 , 3 
2 , 6 , 11 , 19 , 2 , 1 
2 , 6 , 11 , 20 , 2 , 2 
2 , 6 , 11 , 24 , 2 , 4 
2 , 6 , 12 , 18 , 1 , 2 
2 , 6 , 18 , 18 , 3 , 2 
2 , 6 , 19 , 18 , 4 , 2 
2 , 6 , 19 , 24 , 4 , 3 
2 , 6 , 12 , 24 , 2 , 3 
2 , 6 , 12 , 19 , 1 , 2 
2 , 6 , 12 , 23 , 2 , 3 
2 , 6 , 18 , 19 , 3 , 2 
2 , 6 , 18 , 19 , 4 , 2 
2 , 6 , 18 , 23 , 4 , 3 
2 , 6 , 13 , 20 , 1 , 2 
2 , 6 , 13 , 23 , 1 , 4 
2 , 6 , 12 , 20 , 2 , 1 
2 , 6 , 12 , 23 , 2 , 4 
2 , 6 , 17 , 20 , 3 , 2 
2 , 6 , 17 , 23 , 3 , 4 
2 , 6 , 18 , 20 , 4 , 1 
2 , 6 , 13 , 22 , 2 , 3 
2 , 6 , 17 , 22 , 4 , 3 
2 , 6 , 15 , 22 , 1 , 2 
2 , 6 , 15 , 20 , 1 , 4 
2 , 6 , 15 , 22 , 2 , 1 
2 , 6 , 15 , 20 , 2 , 3 
2 , 6 , 15 , 22 , 3 , 2 
2 , 6 , 15 , 20 , 3 , 4 
2 , 6 , 15 , 22 , 4 , 1 
2 , 6 , 15 , 20 , 4 , 3 
2 , 6 , 14 , 22 , 3 , 2 
2 , 6 , 14 , 20 , 3 , 4 
2 , 6 , 16 , 23 , 1 , 1 
2 , 6 , 16 , 23 , 1 , 2 
2 , 6 , 16 , 19 , 1 , 3 
2 , 6 , 16 , 19 , 1 , 4 
2 , 6 , 16 , 23 , 2 , 1 
2 , 6 , 16 , 19 , 2 , 3 
2 , 6 , 14 , 23 , 3 , 1 
2 , 6 , 14 , 19 , 3 , 3 
2 , 6 , 14 , 23 , 4 , 1 
2 , 6 , 14 , 19 , 4 , 3 
2 , 8 , 16 , 18 , 1 , 2 
2 , 8 , 16 , 22 , 1 , 3 
2 , 8 , 16 , 22 , 2 , 4 
2 , 8 , 13 , 22 , 3 , 4 
2 , 8 , 13 , 18 , 4 , 2 
2 , 8 , 13 , 22 , 4 , 3 
2 , 8 , 16 , 23 , 1 , 4 
2 , 8 , 13 , 23 , 4 , 4 
2 , 8 , 16 , 16 , 2 , 1 
2 , 8 , 13 , 16 , 3 , 1 
8 , 11 , 22 , 18 , 1 , 1 
8 , 11 , 22 , 19 , 1 , 3 
8 , 11 , 17 , 18 , 4 , 1 
8 , 11 , 17 , 17 , 4 , 2 
8 , 11 , 17 , 19 , 4 , 3 
8 , 11 , 17 , 20 , 4 , 4 
8 , 11 , 22 , 16 , 1 , 2 
8 , 11 , 22 , 21 , 1 , 4 
8 , 11 , 23 , 16 , 2 , 2 
8 , 11 , 23 , 21 , 2 , 4 
8 , 11 , 17 , 18 , 3 , 1 
8 , 11 , 17 , 16 , 3 , 2 
8 , 11 , 17 , 19 , 3 , 3 
8 , 11 , 17 , 21 , 3 , 4 
8 , 11 , 16 , 16 , 4 , 2 
8 , 11 , 16 , 21 , 4 , 4 
2 , 9 , 12 , 13 , 1 , 1 
2 , 9 , 12 , 22 , 1 , 2 
2 , 9 , 12 , 25 , 1 , 3 
2 , 9 , 12 , 17 , 1 , 4 
2 , 9 , 18 , 13 , 3 , 1 
2 , 9 , 12 , 14 , 1 , 1 
2 , 9 , 12 , 24 , 1 , 3 
2 , 9 , 20 , 14 , 4 , 1 
2 , 9 , 20 , 24 , 4 , 3 
2 , 6 , 12 , 25 , 1 , 4 
2 , 6 , 11 , 23 , 2 , 3 
2 , 6 , 18 , 25 , 3 , 4 
2 , 6 , 20 , 19 , 4 , 1 
2 , 6 , 20 , 23 , 4 , 3 
2 , 6 , 13 , 18 , 1 , 2 
2 , 6 , 13 , 24 , 1 , 4 
2 , 6 , 11 , 20 , 2 , 1 
2 , 6 , 17 , 18 , 3 , 2 
2 , 6 , 17 , 24 , 3 , 4 
2 , 6 , 19 , 20 , 4 , 1 
2 , 6 , 19 , 23 , 4 , 3 
2 , 6 , 14 , 19 , 1 , 2 
2 , 6 , 14 , 22 , 1 , 3 
2 , 6 , 14 , 23 , 1 , 4 
2 , 6 , 12 , 21 , 2 , 1 
2 , 6 , 12 , 22 , 2 , 3 
2 , 6 , 17 , 21 , 3 , 1 
2 , 6 , 17 , 19 , 3 , 2 
2 , 6 , 18 , 21 , 4 , 1 
2 , 6 , 18 , 22 , 4 , 3 
2 , 6 , 16 , 22 , 1 , 2 
2 , 6 , 16 , 20 , 1 , 4 
2 , 6 , 15 , 23 , 2 , 1 
2 , 6 , 15 , 19 , 2 , 3 
2 , 6 , 15 , 23 , 4 , 1 
2 , 6 , 15 , 19 , 4 , 3 
2 , 8 , 17 , 17 , 1 , 2 
2 , 8 , 17 , 22 , 1 , 3 
2 , 8 , 17 , 23 , 1 , 4 
2 , 8 , 15 , 23 , 2 , 4 
2 , 6 , 17 , 24 , 1 , 1 
2 , 6 , 17 , 22 , 1 , 2 
2 , 6 , 17 , 18 , 1 , 3 
2 , 6 , 17 , 20 , 1 , 4 
2 , 6 , 15 , 24 , 2 , 1 
2 , 6 , 15 , 18 , 2 , 3 
2 , 6 , 13 , 24 , 3 , 1 
2 , 6 , 13 , 22 , 3 , 2 
2 , 6 , 13 , 18 , 3 , 3 
2 , 6 , 13 , 20 , 3 , 4 
2 , 6 , 15 , 24 , 4 , 1 
2 , 6 , 15 , 18 , 4 , 3 
2 , 9 , 17 , 14 , 3 , 1 
2 , 9 , 17 , 17 , 3 , 4 
2 , 6 , 17 , 21 , 1 , 2 
2 , 6 , 17 , 21 , 1 , 4 
2 , 6 , 14 , 24 , 2 , 1 
2 , 6 , 14 , 18 , 2 , 3 
2 , 6 , 13 , 21 , 3 , 2 
2 , 6 , 13 , 21 , 3 , 4 
2 , 6 , 16 , 24 , 4 , 1 
2 , 6 , 16 , 18 , 4 , 3 
2 , 8 , 17 , 16 , 1 , 2 
2 , 8 , 17 , 24 , 1 , 4 
2 , 8 , 15 , 24 , 2 , 4 
2 , 8 , 17 , 15 , 1 , 2 
2 , 8 , 17 , 25 , 1 , 4 
2 , 8 , 15 , 15 , 4 , 2 
2 , 8 , 15 , 17 , 2 , 1 
2 , 8 , 13 , 17 , 3 , 1 
2 , 8 , 15 , 17 , 4 , 1 
2 , 9 , 14 , 21 , 1 , 2 
2 , 9 , 14 , 23 , 1 , 3 
2 , 9 , 10 , 15 , 2 , 1 
2 , 9 , 16 , 15 , 3 , 1 
2 , 9 , 20 , 15 , 4 , 1 
2 , 9 , 20 , 21 , 4 , 2 
2 , 9 , 20 , 23 , 4 , 3 
2 , 9 , 14 , 22 , 1 , 3 
2 , 9 , 20 , 16 , 4 , 1 
2 , 9 , 20 , 22 , 4 , 3 
2 , 9 , 14 , 16 , 1 , 4 
2 , 9 , 10 , 16 , 2 , 4 
2 , 9 , 16 , 16 , 3 , 4 
2 , 8 , 14 , 18 , 2 , 1 
2 , 8 , 14 , 22 , 2 , 3 
2 , 9 , 15 , 16 , 3 , 1 
2 , 9 , 15 , 21 , 1 , 3 
2 , 9 , 20 , 17 , 4 , 1 
2 , 9 , 20 , 21 , 4 , 3 
2 , 9 , 15 , 16 , 1 , 4 
2 , 9 , 15 , 16 , 3 , 4 
2 , 8 , 18 , 21 , 1 , 3 
2 , 8 , 18 , 26 , 1 , 4 
2 , 8 , 13 , 19 , 2 , 1 
2 , 8 , 13 , 21 , 2 , 3 
2 , 8 , 13 , 26 , 2 , 4 
2 , 8 , 18 , 14 , 1 , 2 
2 , 8 , 13 , 18 , 2 , 1 
2 , 8 , 12 , 18 , 3 , 1 
2 , 8 , 12 , 14 , 3 , 2 
2 , 8 , 17 , 18 , 4 , 1 
2 , 9 , 14 , 17 , 3 , 1 
2 , 9 , 17 , 20 , 1 , 3 
2 , 9 , 20 , 19 , 4 , 1 
2 , 9 , 20 , 20 , 4 , 3 
2 , 9 , 17 , 16 , 1 , 4 
2 , 9 , 14 , 16 , 3 , 4 
2 , 8 , 19 , 14 , 1 , 2 
2 , 8 , 19 , 13 , 1 , 2 
2 , 8 , 13 , 13 , 2 , 2 
2 , 8 , 11 , 19 , 3 , 1 
2 , 8 , 11 , 13 , 3 , 2 
2 , 8 , 17 , 13 , 4 , 2 
2 , 9 , 13 , 19 , 3 , 1 
2 , 9 , 18 , 19 , 1 , 3 
2 , 9 , 20 , 19 , 4 , 3 
